username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
date_prime;2018-08-09 07:53;0;0;"Hello there. It's already 23:53 GMT today. you can trust 201,808,082,353 to be prime! Don't do this at home, kids.";;;;"1027342099077849088";https://twitter.com/date_prime/status/1027342099077849088
LydmanSampsa;2018-08-09 07:53;0;0;"Hello Twitter! #myfirstTweet";;;#myfirstTweet;"1027342097706180609";https://twitter.com/LydmanSampsa/status/1027342097706180609
Original_Rix;2018-08-09 07:53;0;2;"R.I.P MCR Tech Hello Rix https:// youtu.be/sQIJmXABIQE https:// youtu.be/sQIJmXABIQE";;;;"1027342096326377473";https://twitter.com/Original_Rix/status/1027342096326377473
JustinOArnold;2018-08-09 07:53;0;0;"Oh it's #InternationalCatDay ? Say hello to Puffle and Bingsoo! pic.twitter.com/FJn7O6Nezq";;;#InternationalCatDay;"1027342095776968706";https://twitter.com/JustinOArnold/status/1027342095776968706
Hello_Im_Squint;2018-08-09 07:53;2;2;"GO OFF LIL NAY NAY https:// twitter.com/TheScaryNature /status/1026830700454981632 …";;;;"1027342092937388032";https://twitter.com/Hello_Im_Squint/status/1027342092937388032
rubyjennice;2018-08-09 07:53;0;0;"HELLO ANLENE!! hmm top 2ne1's song if you ever listened to it";;;;"1027342091972538369";https://twitter.com/rubyjennice/status/1027342091972538369
ChinagoziMaisha;2018-08-09 07:53;0;1;"Hello who doesn’t https:// twitter.com/edtertaining/s tatus/1027341701260533761 …";;;;"1027342088831201281";https://twitter.com/ChinagoziMaisha/status/1027342088831201281
Themanski_90;2018-08-09 07:53;0;3;"hello old friend pic.twitter.com/aGy5iYRLpl";;;;"1027342079146504193";https://twitter.com/Themanski_90/status/1027342079146504193
KatyMersmann;2018-08-09 07:53;4;31;"Hello I am in Seattle with the #EXPORTS @NASASocial and it is very cool and this ship is named for Sally Ride, the first American woman in space! It’s the first vessel in the research fleet named for a woman in ~50 years pic.twitter.com/ImIx767ZSh";;@NASASocial;#EXPORTS;"1027342079020527616";https://twitter.com/KatyMersmann/status/1027342079020527616
haydenjamal_;2018-08-09 07:53;0;0;"Hello Doreen. I’m an upcoming rapper whom focuses on lyrics/storytelling/punchlines & If you’re looking for new tunes, I'd like it if you took a few minutes of your time to check my music out. I can send a link to my music on Apple Music/Spotify etc. Thanks so much";;;;"1027342072997707776";https://twitter.com/haydenjamal_/status/1027342072997707776
TonytonyGu;2018-08-09 07:53;0;0;"Hello Melbourne, you are really cold![奸笑] http:// mmsns.qpic.cn/mmsns/kPWmjvOT mCcKnkLluY24kVL9I8kWxV6IBOnXiciajQjHntuXr8I8Fxc1QdCsFUPax2HZZm7vicpHj0/0 …";;;;"1027342071257018373";https://twitter.com/TonytonyGu/status/1027342071257018373
Hello_Norae;2018-08-09 07:53;0;0;"...아이폰 전원이 안켜져서 아침부터 짜증나는데 애플 공식 스토어 찾는거 왜케 어려워....";;;;"1027342071240093696";https://twitter.com/Hello_Norae/status/1027342071240093696
chiduka;2018-08-09 07:53;0;1;"空港には、もれなくオレがお迎えに行く∠(　˙-˙ )／";;;;"1027342063358996480";https://twitter.com/chiduka/status/1027342063358996480
brisavagee;2018-08-09 07:53;0;7;"Bye bye Texas, Hello Chicago";;;;"1027342059890458624";https://twitter.com/brisavagee/status/1027342059890458624
Cignaquestions;2018-08-09 07:53;0;0;"Hello John. I am very sorry for the frustration you are facing with your claim. I would like to help. Please email me at LetUsHelpU@cigna.com so I can begin looking into this issue. –K.G.";;@cigna;;"1027342058195955712";https://twitter.com/Cignaquestions/status/1027342058195955712
NiMiddle;2018-08-09 07:53;0;2;"Hello Erik !! Hope your day was excellent !!";;;;"1027342050415366144";https://twitter.com/NiMiddle/status/1027342050415366144
ZachBxlievxs;2018-08-09 07:53;0;2;"hello";;;;"1027342046267363328";https://twitter.com/ZachBxlievxs/status/1027342046267363328
DrAmberHewitt;2018-08-09 07:53;0;11;"If you’re in San Francisco for the @APAconvention feel free to say hello at one of my sessions #apa2018 #SanFrancisco pic.twitter.com/g6G25vFdoJ";;@APAconvention;#apa2018 #SanFrancisco;"1027342031482318848";https://twitter.com/DrAmberHewitt/status/1027342031482318848
mikuhatsunegirl;2018-08-09 07:53;0;0;"Hello Mr. http:// Gmail.com , nice to meet you!";;;;"1027342030874324994";https://twitter.com/mikuhatsunegirl/status/1027342030874324994
becauseimatrash;2018-08-09 07:53;0;1;"Hello thanks for the follow. welcome to my crazy timeline.";;;;"1027342028479156225";https://twitter.com/becauseimatrash/status/1027342028479156225
haydenjamal_;2018-08-09 07:53;0;0;"Hello Zach. I’m an upcoming rapper whom focuses on lyrics/storytelling/punchlines & If you’re looking for new tunes, I'd like it if you took a few minutes of your time to check my music out. I can send a link to my music on Apple Music/Spotify etc. Thanks so much";;;;"1027342027313369088";https://twitter.com/haydenjamal_/status/1027342027313369088
ChinagoziMaisha;2018-08-09 07:53;0;1;"Hello i love those";;;;"1027342027124629504";https://twitter.com/ChinagoziMaisha/status/1027342027124629504
TheCagedShooter;2018-08-09 07:53;0;2;"Going live and getting some solo practice in! Been a couple days, so gotta knock off this rust. Come on by and say hello http:// twitch.tv/rjennings09";;;;"1027342026935808000";https://twitter.com/TheCagedShooter/status/1027342026935808000
Lynn_Says_Hello;2018-08-09 07:53;0;0;"Why not a second honeymoon";;;;"1027342022590570497";https://twitter.com/Lynn_Says_Hello/status/1027342022590570497
Shinkei_Shinto;2018-08-09 07:53;0;0;"HI HELLO HI I do. that thing. There's examples and prices on my Furaffinity http://www. furaffinity.net/user/shinkei-s hinto/ … gestures loudly!!";;;;"1027342017888583680";https://twitter.com/Shinkei_Shinto/status/1027342017888583680
mia_ftar;2018-08-09 07:53;0;0;""It is not the strongest species that survive, not the most intelligent, but the ones most responsive to change"-Charles Darwin Hello There! I am mia fitri… https://www. instagram.com/p/BmPK2sFANxkw hqYWoPH8M-RbNZK8lI99ZikHC40/?utm_source=ig_twitter_share&igshid=pxw3j632iddw …";;;;"1027342009709805575";https://twitter.com/mia_ftar/status/1027342009709805575
prew_emika;2018-08-09 07:53;0;1;"Hello , Croatia #preww @Dubrovnik, Croatia https://www. instagram.com/p/BmPKtz3HPFMc FLuk8E5kU2l12pmzstCBSkDKmU0/?utm_source=ig_twitter_share&igshid=tczhdsd4wtzl …";;@Dubrovnik;#preww;"1027342000956289024";https://twitter.com/prew_emika/status/1027342000956289024
jose123313;2018-08-09 07:53;0;1;"HELLO WORLD https:// ift.tt/2nm1J4H #Addicted2knowledge #Knowledge";;;#Addicted2knowledge #Knowledge;"1027341998284521474";https://twitter.com/jose123313/status/1027341998284521474
firewipes;2018-08-09 07:53;5;14;"Firewipes will be walking FRI this week, wipes on hand and giving away a special gift. Come up, say hello and say “I love Firewipes” for a chance to win. #firewipes #wipedowntherisk #fri2018 #firerescueinternational #iafc #chiefmiller #cancersucks pic.twitter.com/J9C9U4GYXT – bei Kay Bailey Hutchison Convention Center";;;#firewipes #wipedowntherisk #fri2018 #firerescueinternational #iafc #chiefmiller #cancersucks;"1027341990135046145";https://twitter.com/firewipes/status/1027341990135046145
melo_mochi;2018-08-09 07:53;0;0;"Hello are there anyone who knows where to buy/adopt breed puppies around ncr?";;;;"1027341989275033600";https://twitter.com/melo_mochi/status/1027341989275033600
hello_gabyy;2018-08-09 07:53;0;1;"Stevie & Jessica Lange are back https:// twitter.com/ahsleak/status /1026878329343889408 …";;;;"1027341982421504000";https://twitter.com/hello_gabyy/status/1027341982421504000
lonzodagoat;2018-08-09 07:53;0;0;"zias getting mad bcz b lou aint say ‘ hello ’ the funniest shit ever";;;;"1027341980030906368";https://twitter.com/lonzodagoat/status/1027341980030906368
TrumpIsPOTUS1;2018-08-09 07:53;0;0;"So let's see, Democrats did not want to free slaves, they created the KKK, they also defied a Republican Presidents order to desegregate schools. Hello black people, this is who you believe has your best interest. Wake up!";;;;"1027341969167540224";https://twitter.com/TrumpIsPOTUS1/status/1027341969167540224
GI0GOAT;2018-08-09 07:53;0;2;"Why do people act like the bible is some sort of authoritative document like why the fuck should I care about how the bible wants people to live? Hello ?";;;;"1027341968593088512";https://twitter.com/GI0GOAT/status/1027341968593088512
minamyeoi;2018-08-09 07:53;0;0;"Oh my... Yulhee♡ hello , Mina is here babe♡";;;;"1027341967196217344";https://twitter.com/minamyeoi/status/1027341967196217344
haydenjamal_;2018-08-09 07:53;0;0;"Hello Terrah. I’m an upcoming rapper whom focuses on lyrics/storytelling/punchlines & If you’re looking for new tunes, I'd like it if you took a few minutes of your time to check my music out. I can send a link to my music on Apple Music/Spotify etc. Thanks so much";;;;"1027341965455749120";https://twitter.com/haydenjamal_/status/1027341965455749120
SayanCh71105164;2018-08-09 07:53;0;0;"@arjunk26 hello arjunkapoorverygoodmorninviamsayanchakraborty";;@arjunk26;;"1027341965191344130";https://twitter.com/SayanCh71105164/status/1027341965191344130
KC_SEASportsFan;2018-08-09 07:53;0;0;"Hello from 108 miles south!! I'll be there Sunday, btw!";;;;"1027341960510664704";https://twitter.com/KC_SEASportsFan/status/1027341960510664704
Dhital121;2018-08-09 07:53;0;0;"Valley Traffic ले मात्रै होईन नेपालका कुनै पनि सरकारी निकायले काम गर्दैनन। म फेरी पनि भन्दछु, सरकारी कर्मचारी भनेका तलब खाने र अतिरिक्त कमाउने काममा बाहेक केहि गर्दैनन । बिश्वास नलागे, बसपार्क भित्र निर्वाध चल्ने मोटरसाइकल, बसपार्कको हालत हेर्नुस्, सबै स्पष्ट हुन्छ।";;;;"1027341960036667392";https://twitter.com/Dhital121/status/1027341960036667392
JENNA2DUMB;2018-08-09 07:53;0;1;"HELLO ANGEL IM SO IN LOVE WITH U THANKS FOR EXISTING?!?!?!";;;;"1027341955662008320";https://twitter.com/JENNA2DUMB/status/1027341955662008320
withzyxzjs;2018-08-09 07:53;0;4;"gusto ko bewang ni rosé at seulgi hello";;;;"1027341951014555648";https://twitter.com/withzyxzjs/status/1027341951014555648
OsuUnknow;2018-08-09 07:53;0;6;"Things making my day better #1 waifu-chan #2 doctorsonic saying "Salut mes bougnoules" / " Hello my bougnoules"";;;#1 #2;"1027341948825284609";https://twitter.com/OsuUnknow/status/1027341948825284609
HVentilari;2018-08-09 07:53;0;4;"Hello guys! Could you take a look at this dapp? #Blockchain #Cryptocurrency #AugmentedReality #ArtificialIntelligence #football @Cointelegraph @CryptoHolon @Jsxontop @CobraCrypto @JasonCrypto1688 @crypto_ismylife @CoinObservatory @chaincraft_cc @henryroy788";;@Cointelegraph @CryptoHolon @Jsxontop @CobraCrypto @JasonCrypto1688 @crypto_ismylife @CoinObservatory @chaincraft_cc @henryroy788;#Blockchain #Cryptocurrency #AugmentedReality #ArtificialIntelligence #football;"1027341947176808448";https://twitter.com/HVentilari/status/1027341947176808448
DragonQ58733792;2018-08-09 07:53;0;0;"Hello Twitter! #myfirstTweet";;;#myfirstTweet;"1027341942336577536";https://twitter.com/DragonQ58733792/status/1027341942336577536
Avis;2018-08-09 07:53;0;0;"Hello Daniel, if you select Pay Later, and add your Preferred member number to the reservation, you will not have to go to the counter. You can go directly to the Preferred booth or to the vehicle. ~Susan";;;;"1027341940654841856";https://twitter.com/Avis/status/1027341940654841856
JoeMattes;2018-08-09 07:53;0;0;"@verizonfios hello , id like to report an internet and cable outage at our townhome. The account us under my roommates name and they’re unfortunately out of the country for the rest of the week. Is there anything you can do for us? Thanks in advance.";;@verizonfios;;"1027341939300032513";https://twitter.com/JoeMattes/status/1027341939300032513
Hello_Moni_Bot;2018-08-09 07:52;0;0;"【エリック亀造】｢エリック亀造の毎度ありぃ！｣で亀井絵里が扮するハーフのセールスマン。決めゼリフは｢毎度ありぃ！｣。うれしいと毎度ありぃダンスを踊る。";;;;"1027341934396764160";https://twitter.com/Hello_Moni_Bot/status/1027341934396764160
Hello_Norae;2018-08-09 07:52;0;7;"안녕하세오오오, 목요일입니다. 오늘만 지나면 금요일이에요. 왜인지 이번주는 너무 보내는것이 힘들었네요. 오늘은 아침부터 습하게 더운거 같구요. 얼릉 오늘 하루가 지나가면 좋겠습니다. 이렇게 기운이 없지만 오늘도 좋은 하루가 되길 바라고 있어여!";;;;"1027341926792482816";https://twitter.com/Hello_Norae/status/1027341926792482816
Hello_Happy_Y;2018-08-09 07:52;0;1;"あっ、でも同じレーンに連続で降ってくるのだけ押しかた変えてる！やまもりも結構すぽすぽ抜けるよ pic.twitter.com/Uu6hg28pXl";;;;"1027341922413641728";https://twitter.com/Hello_Happy_Y/status/1027341922413641728
imchaeunwoo;2018-08-09 07:52;0;0;"Hello Changbin, it’s nice to see you. I’m Stefano, i hope we can get along well. I prefer chocolate, how about you?";;;;"1027341913333018624";https://twitter.com/imchaeunwoo/status/1027341913333018624
StrongformyseIf;2018-08-09 07:52;0;3;"oh hello , i’m here for this idea";;;;"1027341911609303041";https://twitter.com/StrongformyseIf/status/1027341911609303041
TeenJesusFreaks;2018-08-09 07:52;0;0;"HELLO ALL YOU HAPPY PEOPLE! Another conversation we had that same day was: "why does bad things happen to those who believe in God?" The religious prayerful grandma dies from a horrible sickness why? My co-workers... https://www. facebook.com/226183164481/p osts/10155902748824482/ …";;;;"1027341880835620865";https://twitter.com/TeenJesusFreaks/status/1027341880835620865
YCS_Lomapa183;2018-08-09 07:52;0;0;"Hello i make subpar art and im a huge splatoon fan. pic.twitter.com/O8csvCZXwv";;;;"1027341876532207617";https://twitter.com/YCS_Lomapa183/status/1027341876532207617
VTGC_BarbaraP;2018-08-09 07:52;0;0;"Hello . this is Bot not Barbara. [barbarapalvin]";;;;"1027341861965287424";https://twitter.com/VTGC_BarbaraP/status/1027341861965287424
petuniapuggo;2018-08-09 07:52;0;0;"Lmao oh hello there xD";;;;"1027341857586524160";https://twitter.com/petuniapuggo/status/1027341857586524160
marco21943892;2018-08-09 07:52;0;0;"Hello there";;;;"1027341853014745089";https://twitter.com/marco21943892/status/1027341853014745089
p9gehka;2018-08-09 07:52;0;1;"Смог написать " Hello , World" на Haskell appEndo (getDual $ (Dual . Endo . flip (\b a -> b ++ a)) "World!") " Hello , "";;;;"1027341847042170881";https://twitter.com/p9gehka/status/1027341847042170881
AirCanada;2018-08-09 07:52;0;0;"Hello Bill, we regret learning that your travel plans have been affected by flight disruptions. Please DM us your booking reference, so we can better advise. /Ania";;;;"1027341845356003329";https://twitter.com/AirCanada/status/1027341845356003329
MoarSerena;2018-08-09 07:52;0;0;"Can’t wait to see everyone there! Come say hello ! #teamabp #abp #mardagras18 https:// twitter.com/CalgaryElbow/s tatus/1027313515231465472 …";;;#teamabp #abp #mardagras18;"1027341837298614272";https://twitter.com/MoarSerena/status/1027341837298614272
franki_kuka;2018-08-09 07:52;0;0;"The Doors Hello please tell your name https:// youtu.be/8f1z-nHvt3c";;;;"1027341833842642946";https://twitter.com/franki_kuka/status/1027341833842642946
haydenjamal_;2018-08-09 07:52;0;0;"Hello there. I’m an upcoming rapper whom focuses on lyrics/storytelling/punchlines & If you’re looking for new tunes, I'd like it if you took a few minutes of your time to check my music out. I can send a link to my music on Apple Music/Spotify etc. Thanks so much";;;;"1027341833125408768";https://twitter.com/haydenjamal_/status/1027341833125408768
RotomPokedex;2018-08-09 07:52;0;1;"Hello ordered a Corn cotume? It s here.";;;;"1027341828205490176";https://twitter.com/RotomPokedex/status/1027341828205490176
yasitsally;2018-08-09 07:52;0;2;"Not a question but, Pls be good to our friend. We will assure na hinde tarantado dito sa manila si dienes. At alam namin kung g... — Oops, hello ! Yes yes, aral din kayo mabuti diyan https:// curiouscat.me/moiraaaaah/pos t/603001991?1533772351 …";;;;"1027341820852924416";https://twitter.com/yasitsally/status/1027341820852924416
ConnieSircar;2018-08-09 07:52;0;2;"hello 911 i just found out there’s a hole in the crotch of my leggings";;;;"1027341811008897030";https://twitter.com/ConnieSircar/status/1027341811008897030
seungcheol_ph;2018-08-09 07:52;0;0;"@sarang_orders hello please read our DMs ^^";;@sarang_orders;;"1027341802221621249";https://twitter.com/seungcheol_ph/status/1027341802221621249
Dani1Time;2018-08-09 07:52;0;0;"Well hello there.";;;;"1027341795951136768";https://twitter.com/Dani1Time/status/1027341795951136768
hello_account;2018-08-09 07:52;0;6;"pic.twitter.com/gK8fvAPTCs";;;;"1027341782411956224";https://twitter.com/hello_account/status/1027341782411956224
haydenjamal_;2018-08-09 07:52;0;1;"Hello Rob. I’m an upcoming rapper whom focuses on lyrics/storytelling/punchlines & If you’re looking for new tunes, I'd like it if you took a few minutes of your time to check my music out. I can send a link to my music on Apple Music/Spotify etc. Thanks so much";;;;"1027341774153498625";https://twitter.com/haydenjamal_/status/1027341774153498625
bbhberries;2018-08-09 07:52;0;0;"hello choke me https:// twitter.com/real__6188/sta tus/1027217834479239169 …";;;;"1027341772714696705";https://twitter.com/bbhberries/status/1027341772714696705
milathesnorlax;2018-08-09 07:52;0;0;"Bye bye love Bye bye happiness Hello loneliness I think I'm gonna cry";;;;"1027341770592591872";https://twitter.com/milathesnorlax/status/1027341770592591872
Larissa_olicruz;2018-08-09 07:52;0;0;"Hello @BCoopRadio9 , would you mind playing #BeautifulRemix by Bazzi ft. Camila Cabello on @Q100Atlanta 's #Q8at8 ? Thankyou!!";;@BCoopRadio9 @Q100Atlanta;#BeautifulRemix #Q8at8;"1027341760853434368";https://twitter.com/Larissa_olicruz/status/1027341760853434368
S_One91;2018-08-09 07:52;0;4;"Hello @matshummels Niklas #Sule , please stay injury free this year, at least this is what the board expects since they are willing to sell @JB17Official without replacement.";;@matshummels @JB17Official;#Sule;"1027341752825511936";https://twitter.com/S_One91/status/1027341752825511936
twieymb;2018-08-09 07:52;0;0;"Hi pede bang makipag kaibigan. Hahaha. Kilala mo naman tropa ko e — Hello ! Osige hihi the more the merrier tayo! :---)) https:// curiouscat.me/twieymb/post/6 03194377?1533772334 …";;;;"1027341749574877201";https://twitter.com/twieymb/status/1027341749574877201
Hello_kichigai;2018-08-09 07:52;0;0;"【自動】RTされたりふぁぼられたりすると素直に喜んでにやにやします（＾ω＾）";;;;"1027341739504234496";https://twitter.com/Hello_kichigai/status/1027341739504234496
idiotropical;2018-08-09 07:52;0;1;"Hello Sealion -- Answer this: where are they paid the same?";;;;"1027341734349602817";https://twitter.com/idiotropical/status/1027341734349602817
peachypaints;2018-08-09 07:52;0;1;"hello i love you";;;;"1027341732495745024";https://twitter.com/peachypaints/status/1027341732495745024
Cahillmi57Edwin;2018-08-09 07:52;0;0;"Hello Green Party...this is not the time for this shit. You can go back to voting green when we stop this attack on our democracy. Wake up! https:// twitter.com/NathanLerner/s tatus/1027008894550327297 …";;;;"1027341726426587136";https://twitter.com/Cahillmi57Edwin/status/1027341726426587136
djliedell;2018-08-09 07:52;0;10;"Hello woops";;;;"1027341719044595712";https://twitter.com/djliedell/status/1027341719044595712
HeringtonDean;2018-08-09 07:52;0;1;"@AmericaFirst150 Hello AP 150.. I will follow as soon as I can follow people again!!";;@AmericaFirst150;;"1027341711360454657";https://twitter.com/HeringtonDean/status/1027341711360454657
test5f1798;2018-08-09 07:52;0;0;"hello : 612bd6d3-baa8-4533-95cb-4b1aeee766e5";;;;"1027341706658758656";https://twitter.com/test5f1798/status/1027341706658758656
encorewestkel;2018-08-09 07:52;0;0;"Hello Movie Lovers, Have you been to your favorite landmark theater lately? ( #Encore5 ) Take a few minutes out to do one of our surveys to let us know how to make your movie memories last a life time :) Go to http://www. mylandmarkcinemas.com See... http://www. mylandmarkcinemas.com /";;;#Encore5;"1027341705467637760";https://twitter.com/encorewestkel/status/1027341705467637760
EmSimsPhoto;2018-08-09 07:52;0;0;"New artwork for sale! - " Hello , My Little Friend" - https:// fineartamerica.com/featured/hello -my-little-friend-emily-sims.html … @fineartamerica pic.twitter.com/GaTwiXEdZ6";;@fineartamerica;;"1027341704930762753";https://twitter.com/EmSimsPhoto/status/1027341704930762753
hello_bilana;2018-08-09 07:52;2;43;"Shsjsjjsk pic.twitter.com/rYSPgL7nlI";;;;"1027341704909803520";https://twitter.com/hello_bilana/status/1027341704909803520
StaceyMitchells;2018-08-09 07:52;0;0;"ughhhh Oh, so what that elon musk went to the U N and discussed undertale, a country that doesn't show. How many know that catfish's #hello is Covfefe? ”It sounds so wrong but it takes so right!”";;;#hello;"1027341700316975108";https://twitter.com/StaceyMitchells/status/1027341700316975108
Suncookies_kuk;2018-08-09 07:52;0;0;"Hello baby welcome to the word @sonsungdeuk @BTS_twt pic.twitter.com/dw94I4qDRN";;@sonsungdeuk @BTS_twt;;"1027341696537743360";https://twitter.com/Suncookies_kuk/status/1027341696537743360
gabhemm;2018-08-09 07:51;3;60;"hello world pic.twitter.com/mUsvtZmdyB";;;;"1027341683959185416";https://twitter.com/gabhemm/status/1027341683959185416
Zindorf;2018-08-09 07:51;0;0;"By Moonlight – Stampin’ Up! Card: Hello Stampers, This morning I dressed my card up by… https:// goo.gl/fb/GUS4Ng";;;;"1027341674379440129";https://twitter.com/Zindorf/status/1027341674379440129
kat_tun_songbot;2018-08-09 07:51;0;0;"HELLO ! BRAND NEW DAY!!　未来描く旅へ　僕らは駆け出したんだ振り返らない　手を広げRIDE... FLY...憧れた景色　胸に刻んで　高い壁突き破るんだ【BRAND NEW DAY】";;;;"1027341671548112896";https://twitter.com/kat_tun_songbot/status/1027341671548112896
TsuperKim;2018-08-09 07:51;0;1;"moshi moshi hi hello";;;;"1027341665571233794";https://twitter.com/TsuperKim/status/1027341665571233794
FedExHelp;2018-08-09 07:51;0;0;"Hello Robert, my name is Rebecca. I apologize for the inconvenience you have experienced and would be happy to look into this for you. Please DM your address, tracking number, and phone number. Thank you.";;;;"1027341665021947905";https://twitter.com/FedExHelp/status/1027341665021947905
cpalmtreez;2018-08-09 07:51;0;1;"uHm hello it's me your muse";;;;"1027341661121044480";https://twitter.com/cpalmtreez/status/1027341661121044480
BambaBkw7;2018-08-09 07:51;0;0;"Hello !";;;;"1027341659632279552";https://twitter.com/BambaBkw7/status/1027341659632279552
BleacXx;2018-08-09 07:51;0;0;"Hello Twitter! #myfirstTweet";;;#myfirstTweet;"1027341658910875649";https://twitter.com/BleacXx/status/1027341658910875649
Fabiyi_WaleTaza;2018-08-09 07:51;0;1;"Hello Charlie ..going all well here and trust all is well over there too? . It's nothing at all..cheers";;;;"1027341658130657280";https://twitter.com/Fabiyi_WaleTaza/status/1027341658130657280
12222222222222e;2018-08-09 07:51;0;0;"Hello this is bot (autotweet). Sekarang aku sedang tidak online. Tunggu yaa";;;;"1027341652241739776";https://twitter.com/12222222222222e/status/1027341652241739776
Hello_ahy;2018-08-09 07:51;0;1;"それは最高ですね～ 長男なかなかうまいんですよ。";;;;"1027341643567882240";https://twitter.com/Hello_ahy/status/1027341643567882240
nitori_kappabot;2018-08-09 07:51;0;0;"Well, hello , I didn't think we'd stumble across someone like you...";;;;"1027341642494164997";https://twitter.com/nitori_kappabot/status/1027341642494164997
ChrisMi16517637;2018-08-09 07:51;0;0;"Hello Twitter! #myfirstTweet";;;#myfirstTweet;"1027341639579258880";https://twitter.com/ChrisMi16517637/status/1027341639579258880
DethroneTrumpSa;2018-08-09 07:51;0;0;"One regime at a time! You guys can't chew gum and walk at the same time. NK Kim Jung-Un had Trump at hello . Actually he "had him" while SK stood on the WH lawn with an invitation! LARGE envelope was a PROP and u guys fell for it.... absolute AMATEURS !!";;;;"1027341637842817025";https://twitter.com/DethroneTrumpSa/status/1027341637842817025
franciszek_p;2018-08-09 07:51;0;0;"Hello World! Listen to this song! https://www. numberonemusic.com/pjpiano/song/7 98133-Ave-Maria …";;;;"1027341630662033408";https://twitter.com/franciszek_p/status/1027341630662033408
EemmaJJ;2018-08-09 07:51;0;1;"Hello , is it me you’re Looking for? Nope. Nehe skjuter upp twitterkarriären 1 år till";;;;"1027341628682448896";https://twitter.com/EemmaJJ/status/1027341628682448896
Punjabiman;2018-08-09 07:51;0;0;"@hoskingonzb Hello Mike. Are you able to advise me on the following? Recently it was reported 1600 people had been 'kicked out' of Oz because of criminal offences. How many were Europeans, how many Polynesians, then Asian, others etc";;@hoskingonzb;;"1027341626262183936";https://twitter.com/Punjabiman/status/1027341626262183936
aiIeenb;2018-08-09 07:51;0;0;"Hello";;;;"1027341625196855296";https://twitter.com/aiIeenb/status/1027341625196855296
dthomas_28;2018-08-09 07:51;0;1;"Hello Twitter! #myfirstTweet";;;#myfirstTweet;"1027341624857243650";https://twitter.com/dthomas_28/status/1027341624857243650
sunnyslumbers;2018-08-09 07:51;0;1;"hello i drew dr. emile picani because i love him and cartoon therapy so much @ThomasSanders pic.twitter.com/QFwjpxKimC";;@ThomasSanders;;"1027341624354004992";https://twitter.com/sunnyslumbers/status/1027341624354004992
rosegoldhussar;2018-08-09 07:51;0;9;"i’ve been working my job for almost a month and i haven’t been paid once yet HELLO";;;;"1027341622944645120";https://twitter.com/rosegoldhussar/status/1027341622944645120
jbjactivist;2018-08-09 07:51;0;0;"@talk2GLOBE hello please check your dm";;@talk2GLOBE;;"1027341622881579008";https://twitter.com/jbjactivist/status/1027341622881579008
haydenjamal_;2018-08-09 07:51;0;0;"Hello Zae. I’m an upcoming rapper whom focuses on lyrics/storytelling/punchlines & If you’re looking for new tunes, I'd like it if you took a few minutes of your time to check my music out. I can send a link to my music on Apple Music/Spotify etc. Thanks so much";;;;"1027341622453907461";https://twitter.com/haydenjamal_/status/1027341622453907461
gepehill1;2018-08-09 07:51;0;1;"I have been doing my little part. You can help too...A smile, a hello , anything positive makes a difference";;;;"1027341621615050753";https://twitter.com/gepehill1/status/1027341621615050753
Ivanliuks;2018-08-09 07:51;0;0;"Hello Portal it's Tom";;;;"1027341620604100608";https://twitter.com/Ivanliuks/status/1027341620604100608
waddle4ever;2018-08-09 07:51;0;0;"Hello @FBI can you have a look on this account and especially his likes page you have a pedophile here @irishamericann1";;@FBI @irishamericann1;;"1027341611074768896";https://twitter.com/waddle4ever/status/1027341611074768896
ing_hello;2018-08-09 07:51;0;1;"Chato essa parte da família evangélica que se juntou a outra família evangélica.";;;;"1027341601255972865";https://twitter.com/ing_hello/status/1027341601255972865
ayamelli1;2018-08-09 07:51;0;0;"Hello I know that it so random but today is my birthday and I also know that you won’t respond to me but I just wanted to say that you guys helped me to love myself,fight depression and inspire me and making me laugh so yeah I just wanted to say thank you";;;;"1027341600152842240";https://twitter.com/ayamelli1/status/1027341600152842240
sweetlinkai;2018-08-09 07:51;0;5;"Hello , i'm watching boku no hero and i feel happy again. Nothing can make me sad now. Bye i just wanted to say this";;;;"1027341593219620864";https://twitter.com/sweetlinkai/status/1027341593219620864
JoAnn48821213;2018-08-09 07:51;0;0;"Hello Friends and Family here and around the world I am shutting down Face Book Messenger for awhile. I might keep Face Book Account open not sure yet. I may close that down as well. Too much time spent... https://www. facebook.com/10000309206950 7/posts/1775009819278736/ …";;;;"1027341591537573888";https://twitter.com/JoAnn48821213/status/1027341591537573888
StefanRonnegard;2018-08-09 07:51;0;0;"Airplane jams, I hope your queueing “ Hello Seattle” by Owl city as you prep to leave us Sleepless in Seattle this Friday night? pic.twitter.com/Y0XeoL1a5c";;;;"1027341582066827265";https://twitter.com/StefanRonnegard/status/1027341582066827265
jpbenatti_;2018-08-09 07:51;0;2;"cara eu não sabia do impacto que eu tinha na sua vida... me desculpa de verdade... vc pode me dar uma segunda chance???";;;;"1027341564148940801";https://twitter.com/jpbenatti_/status/1027341564148940801
HiLIGHTMakassar;2018-08-09 07:51;63;121;"Hello , this is Sella of HLMakassar. I'm sorry to bring a sudden news this morning, too sudden that it's even hard for me finding words for this. Our precious one, admin J, has left our side. Admin J was our Korean & Japanese translator... pic.twitter.com/iTH5AdpZAm";;;;"1027341561372192770";https://twitter.com/HiLIGHTMakassar/status/1027341561372192770
